date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:29:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:16%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/14-yeu-to-can-thiet-khi-mua-va-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:16%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:17	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:16%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:17	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:17%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/quy-trinh-san-xuat-day-chang-hang-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:17	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:17%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:17%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:18%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/diem-khac-nhau-giua-day-tang-do-voi-day-khoa-cam.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:18%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:18%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:19%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:19%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cac-loai-cap-cau-vai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:19%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:20%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:20%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:20%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:21	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:20%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cong-ty-det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cong-ty-det-day-dai.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:21	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:21%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:21	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:21%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:22	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:21%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/ly-do-nen-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/ly-do-nen-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:22	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:22%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/ly-do-ban-nen-su-dung-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:22	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:22%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:22%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:23%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:23	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:23%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:23%20GMT	https://web.archive.org/web/20241205094513/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:24%20GMT	https://web.archive.org/web/20241205094513/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:24%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:24	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:24%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:24%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:25%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:25	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:25%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:26	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:25%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/cach-tinh-toan-tai-trong-phu-hop-khi-lua-chon-day-tang-do.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:26	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:26%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:26%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:27%20GMT	https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/provina.vn/tin-tuc/day-tang-do-gia-re-co-dam-bao-chat-luong-khong.html	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:27	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:27%20GMT	https://web.archive.org/web/20241205094513/https://media.loveitopcdn.com/25285/untitled-5.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513/https_/media.loveitopcdn.com/25285/untitled-5.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:27%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/payment/paypal.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/payment/paypal.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:28%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/payment/master-card.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/payment/master-card.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:28	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:28%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/payment/visa.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/payment/visa.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:29%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/backend/images/payment/cash.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/backend/images/payment/cash.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
10:29:29	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:29:29%20GMT	https://web.archive.org/web/20241205094513im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205094513im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	(from https://web.archive.org/web/20241205094513/https://provina.vn/tin-tuc/cach-su-dung-day-tang-do.html)
